case_id,case_type,case_content,repeats,embed_avg_ms,embed_min_ms,embed_max_ms,retrieval_only_avg_ms,retrieval_only_min_ms,retrieval_only_max_ms,total_avg_ms,total_min_ms,total_max_ms,paragraph_count,path_scores
11,专业性提问,HDFS 的主 / 从架构具体由哪些节点组成？,3,174.485,164.11,188.057,2956.093,2918.393,2999.499,3130.578,3082.503,3187.556,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
12,专业性提问,Apriori 算法在关联规则挖掘中的核心原理是什么？,3,158.442,138.319,169.869,3076.603,3039.576,3100.217,3235.046,3209.446,3257.156,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
13,专业性提问,ETL 过程在大数据感知与获取中的具体步骤？,3,363.118,166.525,666.659,3113.131,3014.499,3208.58,3476.249,3181.025,3782.973,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
14,专业性提问,HBase 数据库适合处理哪种类型的数据？,3,175.62,147.735,215.514,3011.518,2980.228,3040.729,3187.138,3177.208,3195.742,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
15,专业性提问,MapReduce 和 Spark 在计算效率上的核心差异？,3,248.207,143.866,416.162,3149.273,3065.311,3231.949,3397.481,3294.425,3481.474,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 3, ""related_context_para"": 10, ""cross_doc_para"": 5}"
16,专业性提问,GPU/TPU/FPGA 加速大数据计算的技术原理？,3,182.702,172.373,196.829,3068.551,2936.238,3152.347,3251.253,3133.067,3331.252,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
17,专业性提问,差分隐私保护技术如何保障大数据隐私？,3,267.035,169.983,420.494,3504.483,3112.09,4119.019,3771.517,3282.073,4539.513,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
18,专业性提问,分布式文件系统的高容错性是如何实现的？,3,178.598,161.319,188.442,2984.003,2916.353,3078.28,3162.601,3104.795,3264.314,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
19,专业性提问,特征选择在大数据分析与挖掘中的作用？,3,169.29,146.228,194.054,3098.6,3062.233,3131.461,3267.891,3208.461,3299.051,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 1, ""related_context_para"": 10, ""cross_doc_para"": 5}"
20,专业性提问,大数据可视化技术的核心设计原则？,3,300.108,145.899,599.781,3172.544,3158.351,3179.709,3472.653,3325.471,3758.132,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
21,专业性提问,Hadoop 生态系统中 HDFS 与 MapReduce 的协同机制？,3,186.499,181.925,189.521,3002.876,2977.87,3025.05,3189.375,3159.796,3213.102,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 0, ""related_context_para"": 10, ""cross_doc_para"": 5}"
22,专业性提问,多源异构数据源的采集策略有哪些？,3,252.553,159.884,407.908,3084.941,2948.038,3259.614,3337.494,3107.923,3455.08,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
23,专业性提问,关联规则挖掘中频繁项集的判定标准？,3,185.123,154.744,229.585,3171.107,3131.372,3202.632,3356.23,3334.062,3373.672,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 1, ""related_context_para"": 10, ""cross_doc_para"": 5}"
24,专业性提问,大数据生命周期各阶段的核心任务？,3,184.454,166.505,201.937,3101.446,3026.807,3146.513,3285.9,3193.312,3332.954,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 6, ""related_context_para"": 10, ""cross_doc_para"": 5}"
25,专业性提问,NoSQL 数据库兴起的技术背景是什么？,3,407.714,269.164,638.205,3070.724,3048.019,3093.764,3478.438,3362.928,3686.224,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
26,专业性提问,大数据在金融风控中的具体应用流程？,3,442.393,209.784,881.384,3054.603,2976.976,3095.097,3496.997,3186.761,3976.481,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
27,专业性提问,数据清洗在大数据感知中的核心步骤？,3,423.655,154.649,941.202,3101.704,2984.499,3211.558,3525.359,3139.148,4050.257,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
28,专业性提问,集中式与分布式大数据架构的对比？,3,229.731,176.037,305.914,3169.264,3161.392,3184.678,3398.996,3360.716,3467.307,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
29,专业性提问,大数据变现的核心策略有哪些？,3,960.785,224.298,2301.018,3201.285,3118.925,3262.071,4162.071,3486.37,5419.944,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 9, ""related_context_para"": 10, ""cross_doc_para"": 5}"
30,专业性提问,日志文件数据采集的典型开源工具及使用场景？,3,396.928,186.902,811.185,3127.628,2995.884,3301.954,3524.556,3271.948,3807.069,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
31,习题提问,HDFS 主要设计目标是什么？,3,241.951,208.852,272.707,3573.314,3075.321,4434.614,3815.266,3348.028,4643.467,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 0, ""related_context_para"": 10, ""cross_doc_para"": 5}"
32,习题提问,Hadoop 的核心组件包括哪两个部分？,3,185.701,139.84,238.07,3027.98,3009.003,3038.606,3213.682,3178.447,3274.402,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
33,习题提问,HDFS 采用主 / 从架构，通过冗余机制防止单点故障，确保数据的可靠存储。该描述是否正确？,3,221.079,160.053,332.838,3155.969,3036.008,3229.077,3377.048,3196.062,3561.915,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
34,习题提问,在大数据感知与获取中，哪个过程负责将原始数据转化为结构化信息？,3,169.02,162.381,181.954,3101.348,3030.324,3182.257,3270.368,3212.279,3344.639,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 8, ""related_context_para"": 10, ""cross_doc_para"": 5}"
35,习题提问,下列哪一项不是典型的数据采集开源工具或技术？（A:Apache Nifi B:Flume C:Hadoop D:Kafka）,3,585.974,156.33,1061.638,3130.306,2931.913,3246.438,3716.281,3402.768,3993.552,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
36,习题提问,数据感知强调对数据的理解和解释，包括数据清洗、预处理和特征提取。该描述是否正确？,3,168.968,148.921,193.594,3056.024,3044.189,3075.378,3224.992,3193.111,3242.099,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
37,习题提问,下列的哪一项不是大数据的特征？（A:Volume B:Velocity C:Visibility D:Variety）,3,253.054,192.658,321.709,3100.012,3010.238,3173.54,3353.066,3202.896,3437.969,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
38,习题提问,Hadoop 分布式文件系统（HDFS）最适合用于哪种场景？（A: 实时在线事务处理 B: 高频次小文件随机读写 C: 大规模数据的离线批处理 D: 快速响应的交互式查询）,3,318.902,149.544,654.352,3046.618,2987.429,3103.083,3365.52,3198.885,3641.782,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
39,习题提问,大数据治理的目标是确保数据的安全合规，但不包括提升数据的使用绩效和创造价值。该描述是否正确？,3,551.848,365.39,825.265,3123.94,3069.363,3218.501,3675.788,3434.754,3909.221,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 4, ""related_context_para"": 10, ""cross_doc_para"": 5}"
40,习题提问,大数据安全仅关注数据的隐私保护，不包括信息安全和数据完整性。该描述是否正确？,3,229.373,142.264,350.72,3215.68,3189.342,3231.369,3445.054,3368.594,3540.062,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 9, ""related_context_para"": 10, ""cross_doc_para"": 5}"
41,习题提问,大数据的四个 V 特征不包括以下哪一项？（A:Volume B:Velocity C:Variety D:Visibility）,3,244.767,137.577,434.576,3055.072,2926.921,3154.536,3299.839,3064.498,3589.113,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
42,习题提问,数据感知过程中，下列哪一项不属于其关键步骤？（A: 数据清洗 B: 预处理 C: 特征提取 D: 数据压缩）,3,177.766,134.297,217.812,3065.332,2970.973,3126.381,3243.098,3152.161,3344.193,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 4, ""related_context_para"": 10, ""cross_doc_para"": 5}"
43,习题提问,大数据分析仅限于数据获取。该描述是否正确？,3,168.131,147.194,187.175,3258.516,3235.28,3271.29,3426.647,3382.475,3458.465,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 4, ""related_context_para"": 10, ""cross_doc_para"": 5}"
44,习题提问,大数据的安全挑战主要体现在数据的体量上。该描述是否正确？,3,168.961,155.013,181.289,3221.215,3174.058,3292.092,3390.176,3355.347,3447.105,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
45,习题提问,简述大数据获取的主要方法及其重要性。,3,275.926,139.727,385.389,3235.804,3181.507,3275.076,3511.731,3321.235,3636.217,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
46,习题提问,简述 HDFS 的主要特点及其架构。,3,166.911,141.936,199.139,3101.372,2994.209,3177.465,3268.283,3193.348,3337.123,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 2, ""related_context_para"": 10, ""cross_doc_para"": 5}"
47,习题提问,简述大数据感知与获取的主要过程及其应用。,3,179.527,162.387,208.014,3214.603,3142.495,3296.532,3394.131,3350.509,3458.919,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
48,习题提问,简述大数据的定义及其核心属性。,3,171.618,159.776,188.876,3198.52,3094.728,3355.067,3370.138,3260.93,3514.843,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
49,习题提问,大数据在不同行业的应用有哪些典型案例？,3,164.346,157.226,168.846,3266.314,3203.669,3375.484,3430.66,3370.634,3544.33,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
50,习题提问,非关系型数据库兴起的原因是什么？,3,151.168,145.435,158.276,3077.139,2966.312,3247.743,3228.308,3116.105,3406.019,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 6, ""related_context_para"": 10, ""cross_doc_para"": 5}"
