case_id,case_type,case_content,dirty,dirty_reason,top1_answer,top1_status,top1_reason,top3_answer,top3_status,top3_reason
11,专业性提问,HDFS 的主 / 从架构具体由哪些节点组成？,False,,HDFS 的主 / 从架构具体由一个名字节点和多个数据节点组成。,correct,准确指出了HDFS的主/从架构由一个名字节点和多个数据节点组成。,HDFS 的主 / 从架构由一个名字节点和多个数据节点组成。名字节点负责管理文件系统的命名空间及确定数据块到具体数据节点的映射，而数据节点则处理文件系统客户端的读写请求，并在名字节点的统一调度下进行数据块的创建、删除和复制。,correct,不仅正确描述了HDFS的主/从架构由一个名字节点和多个数据节点组成，还进一步解释了名字节点和数据节点的具体职责，内容更加丰富且准确。
12,专业性提问,Apriori 算法在关联规则挖掘中的核心原理是什么？,False,,Apriori 算法在关联规则挖掘中的核心原理是基于频繁项集性质的先验知识，使用由下至上逐层搜索的迭代方法。它从频繁 1 项集开始，采用频繁 k 项集搜索频繁 k+1 项集，直到不能找到包含更多项的频繁项集为止。此外，Apriori算法依赖于两个重要性质：频繁项集的子集必为频繁项集；非频繁项集的超集一定是非频繁的。,correct,回答准确地描述了Apriori算法的核心原理，包括其基于频繁项集性质的先验知识进行由下至上的逐层搜索迭代方法，以及两个重要的性质。,Apriori 算法在关联规则挖掘中的核心原理是基于频繁项集性质的先验知识，使用由下至上逐层搜索的迭代方法。从频繁 1 项集开始，采用频繁 k 项集搜索频繁 k+1 项集，直到不能找到包含更多项的频繁项集为止。此外，它利用了两个重要性质：性质 1 频繁项集的子集必为频繁项集；性质 2 非频繁项集的超集一定是非频繁的。,correct,Top3的回答与Top1的回答内容一致，同样准确地描述了Apriori算法的核心原理及其两个重要性质。
13,专业性提问,ETL 过程在大数据感知与获取中的具体步骤？,False,,ETL过程在大数据感知与获取中的具体步骤包括：1. 数据抽取 (Extraction)：从数据源中提取数据。2. 数据转换 (Transformation)：对抽取的数据进行格式化、清洗或其他形式的加工。3. 数据加载 (Loading)：将处理后的数据写入目标数据库。,correct,回答准确地描述了ETL过程的三个主要步骤：数据抽取、数据转换和数据加载。,ETL过程在大数据感知与获取中具体包含以下步骤：1. 数据抽取 (Extraction)：从数据源中提取数据。2. 数据转换 (Transformation)：对抽取的数据进行格式化、清洗或其他形式的加工。3. 数据加载 (Loading)：将处理后的数据写入目标数据库。,correct,回答准确地描述了ETL过程的三个主要步骤：数据抽取、数据转换和数据加载。
14,专业性提问,HBase 数据库适合处理哪种类型的数据？,False,,HBase适合存储非结构化和半结构化数据。,correct,回答准确指出了HBase适合存储非结构化和半结构化数据。,HBase 数据库适合处理非结构化和半结构化数据，尤其是需要进行大数据实时查询的场景。,correct,Top3回答不仅指出HBase适合处理非结构化和半结构化数据，还补充了其在大数据实时查询场景中的适用性，与提供的上下文一致。
15,专业性提问,MapReduce 和 Spark 在计算效率上的核心差异？,False,,MapReduce 和 Spark 在计算效率上的核心差异主要体现在三个方面：1. 计算模式：Spark 的计算模式虽然也属于 MapReduce，但它不仅仅局限于 Map 和 Reduce 操作，还提供了更加丰富的数据集操作类型，使得编程模型比 Hadoop MapReduce 更加灵活。2. 内存计算：Spark 支持将中间结果存储在内存中，对于迭代运算来说效率更高。3. 任务调度：Spark 采用了基于有向无环图（DAG）的任务调度执行机制，相比 Hadoop MapReduce 的迭代执行方式，在处理复杂工作流时展现出更优的性能。,correct,Top1回答准确指出了MapReduce和Spark在计算效率上的三个核心差异：计算模式、内存计算以及任务调度。并且对每个方面的解释都与提供的上下文信息一致。,MapReduce和Spark在计算效率上的核心差异主要体现在计算模式、内存计算以及任务调度上。Spark的计算模式虽然也属于MapReduce，但比Hadoop MapReduce更灵活，不仅限于Map和Reduce操作，还提供了多种数据集操作类型；Spark支持内存计算，能够将中间结果存储在内存中，对于迭代运算来说效率更高；此外，Spark采用基于DAG（有向无环图）的任务调度执行机制，相比Hadoop MapReduce的迭代执行机制更为高效。,correct,Top3回答同样正确地列出了MapReduce与Spark之间关于计算模式、内存计算及任务调度这三个关键区别点，并且其描述与所提供的参考资料相符合。
16,专业性提问,GPU/TPU/FPGA 加速大数据计算的技术原理？,False,,根据提供资料无法确定GPU/TPU/FPGA加速大数据计算的具体技术原理。虽然提到了这些硬件设备在大数据计算和深度学习中的应用，但没有详细解释它们如何具体加速大数据计算的过程和技术细节。,incorrect,Top1回答没有提供任何关于GPU/TPU/FPGA加速大数据计算的技术原理的信息，而是简单地表示无法确定具体的原理。这与问题要求不符。,GPU/TPU/FPGA 加速大数据计算的技术原理包括：1. TPU 采用低精度 (8位) 计算，以降低每步操作使用的晶体管数量，并使用了脉动阵列的设计来优化矩阵乘法与卷积运算，减少 I/O 操作。2. FPGA 可以通过软件编程去定义器件内部的逻辑单元的功能，实现数据并行和流处理，且功率控制得很好，适用于 CPU+FPGA 异构处理器组合。这些硬件加速器能够显著提高大数据计算任务如深度学习算法（CNN、RNN）中的性能。,correct,Top3回答提供了TPU和FPGA加速大数据计算的具体技术原理，包括低精度计算、脉动阵列设计、数据并行和流处理等，基本抓住了主要知识点，结论正确。
17,专业性提问,差分隐私保护技术如何保障大数据隐私？,False,,差分隐私保护技术通过添加噪声使数据失真，从而确保数据集中任何特定的数据主体的存在与否无法从去标识化的数据集或系统响应中推导出来。它采用了一个数学模型来量化数据集中的隐私损失，并利用隐私参数ε作为关键参数来衡量隐私保护的程度。,correct,回答准确描述了差分隐私技术的核心机制，包括通过添加噪声来保护数据隐私，并提到了关键参数ε。,差分隐私保护技术通过在数据集中加入噪音，确保数据集中任何特定的数据主体的存在与否无法从去标识化的数据集或系统响应中推导出来。这种方法能够在保留统计学特征的前提下，去除个体特征，从而最大限度减少识别用户隐私记录的机会，并保证个人隐私的泄露风险不超过预先设定的风险阈值。,correct,回答同样准确描述了差分隐私技术的核心机制，包括通过添加噪声来保护数据隐私，并进一步解释了该技术如何在保留统计学特征的同时去除个体特征。
18,专业性提问,分布式文件系统的高容错性是如何实现的？,False,,分布式文件系统的高容错性是通过副本管理机制实现的。具体来说，文件被划分成多个块，每个块可以有多个副本存储在不同的节点上。这样一来，即使某个节点发生故障，其他节点上的副本仍然可以提供数据访问，从而保证了系统的高可用性和数据的安全性。,correct,回答准确地描述了分布式文件系统通过副本管理机制实现高容错性的方法，即文件被划分成多个块，并且每个块可以有多个副本存储在不同的节点上，从而保证了系统的高可用性和数据的安全性。,分布式文件系统的高容错性主要通过副本管理机制来实现。具体来说，文件被划分成多个块，并且每个块可以有多个副本。这样即使某个节点上的数据损坏或丢失，也可以从其他拥有该数据块副本的节点恢复，从而保证了整个系统的高可用性和数据的安全性。,correct,回答同样准确地描述了分布式文件系统通过副本管理机制实现高容错性的方法，即文件被划分成多个块，并且每个块可以有多个副本，从而保证了整个系统的高可用性和数据的安全性。
19,专业性提问,特征选择在大数据分析与挖掘中的作用？,False,,特征选择在大数据分析与挖掘中的作用是从原始特征中挑选一些最有代表性或者对后续分析更有贡献的特征的过程。这有助于提高模型性能，减少计算成本，并可能提高模型解释性。,correct,Top1回答准确地描述了特征选择的主要作用，包括提高模型性能、减少计算成本和提高模型解释性。,特征选择在大数据分析与挖掘中的作用包括：1. 从给定的特征集合中选出相关特征子集，以解决维数灾难问题；2. 去除无关特征可以降低学习任务的难度，简化模型，并降低计算复杂度；3. 确保不丢失重要的特征。同时，特征选择能帮助减少特征的维度、数据冗余，并表示出每个特征对于模型构建的重要性。,correct,Top3回答详细地列出了特征选择的几个关键作用，并且这些作用与提供的上下文资料一致。
20,专业性提问,大数据可视化技术的核心设计原则？,False,,根据提供资料无法确定,incorrect,回答没有提供任何具体的设计原则，而是简单地表示无法确定，这与问题要求不符。,根据提供资料，大数据可视化技术的核心设计原则包括：1. 将抽象数据以直观的图形形式展示，帮助分析者快速洞悉数据背后的信息。2. 结合人机交互，增强认知能力，弥补机器计算的不足。3. 有效融合计算机的计算能力和人的认知能力，以获得对于大规模复杂数据集的洞察力。,correct,回答总结了大数据可视化技术的几个关键设计原则，包括直观图形展示、人机交互增强认知能力以及融合计算能力和认知能力。这些原则与提供的资料相符。
21,专业性提问,Hadoop 生态系统中 HDFS 与 MapReduce 的协同机制？,False,,根据提供资料无法确定Hadoop生态系统中HDFS与MapReduce的具体协同机制。提供的信息主要描述了HDFS的架构特点，但没有详细说明HDFS如何与MapReduce协同工作。,incorrect,Top1回答没有提供关于HDFS与MapReduce协同机制的具体信息，而是简单地说明了无法确定二者之间的关系。这表明该回答未能抓住问题的核心。,Hadoop生态系统中的HDFS与MapReduce之间存在紧密的协同机制。HDFS负责存储和管理大规模数据，它采用单一主服务器的主从结构，由一个NameNode（主服务器）及多个DataNode（数据服务器）组成，确保了数据的高可用性和容错性，通过自动维护多副本来实现可靠性。当执行MapReduce任务时，Hadoop会将计算任务分发到含有数据副本的节点上进行处理，这样可以减少网络传输开销，提高数据处理效率，体现了'处理逻辑接近数据'的设计目标。因此，HDFS与MapReduce共同构成了Hadoop框架的核心部分，支持高效的大数据分析与处理。,correct,Top3回答较为全面地描述了HDFS与MapReduce如何协同工作，包括HDFS的架构特点、副本管理以及MapReduce任务分发到含有数据副本节点上的处理方式，符合题目要求。
22,专业性提问,多源异构数据源的采集策略有哪些？,False,,根据提供资料，多源异构数据源的采集策略包括将不同数据源的数据按照不同的数据获取协议获得并汇聚在一起。此外，还涉及到将每个数据源的数据构建成为'Entity-Value'的形式以实现基于实体的统一表示。,correct,Top1回答指出了多源异构数据采集的基本策略，即按照不同的获取协议获得并汇聚不同数据源的数据，并构建为统一的'Entity-Value'形式。这抓住了主要的知识点。,根据提供资料无法确定多源异构数据源的具体采集策略。但提到了一种基于IP地址的搜索策略，该策略通过递增IP地址来搜索WWW地址中的文档。此外，还提到了数据从多个来源（如数据源1、数据源2、数据源3）被收集并汇聚的过程。然而，这些信息并未全面覆盖所有可能的多源异构数据采集方法。,incorrect,Top3回答虽然提到了一些关于数据收集的信息，但其核心部分（基于IP地址的搜索策略）与多源异构数据源的采集策略关联不大，且没有很好地总结出多源异构数据采集的关键方法。
23,专业性提问,关联规则挖掘中频繁项集的判定标准？,False,,根据提供资料无法确定,incorrect,回答未能提供关于频繁项集的判定标准的具体信息，只是简单地表示无法确定。,频繁项集的判定标准是基于支持度，即一个项集在所有事务中出现的频率。如果一个项集的支持度大于或等于预设的最小支持度阈值（minsup），则该项集被认为是频繁项集。,correct,回答准确指出了频繁项集的定义和支持度的概念，并且说明了支持度阈值（minsup）在判断一个项集是否为频繁项集中的作用。
24,专业性提问,大数据生命周期各阶段的核心任务？,False,,大数据生命周期各阶段的核心任务包括：1. 项目计划阶段，包含问题定义、可行性分析和项目计划；2. 项目开发阶段，涉及需求调研和分析、方案设计和技术选型、项目开发和测试以及需求迭代分析；3. 项目运维阶段，涵盖软件运维、技术运维和价值运维。,correct,回答准确地描述了大数据生命周期各阶段的核心任务，包括项目计划阶段、项目开发阶段和项目运维阶段的具体内容。,"大数据生命周期各阶段的核心任务包括：
1. 项目计划阶段：问题定义、可行性分析、项目计划。
2. 项目开发阶段：需求调研和分析、方案设计和技术选型、项目开发和测试、需求迭代分析。
3. 项目运维阶段：软件运维、技术运维、价值运维。",correct,Top3 回答与 Top1 回答一致，同样准确地描述了大数据生命周期各阶段的核心任务。
25,专业性提问,NoSQL 数据库兴起的技术背景是什么？,False,,NoSQL数据库兴起的技术背景是为了应对关系型数据库在处理键值对、文档、图等类型数据上的不足，专门设计的一类非关系型数据库系统。它们采用横向扩展的方式，放弃严格的ACID一致性约束，并对数据进行容错处理，以满足大规模数据存储的需求和提供灵活的数据模型及强大的横向扩展能力。,correct,回答准确地指出了NoSQL数据库兴起的技术背景，包括处理键值对、文档、图等类型数据的不足，采用横向扩展的方式，放弃严格的ACID一致性约束，并提供灵活的数据模型及强大的横向扩展能力。,NoSQL数据库兴起的技术背景是为了弥补关系型数据库在当前商业应用中的各种缺陷，尤其是在处理键值对、文档、图等类型的数据时。NoSQL数据库采用横向扩展的方式，并且放弃严格的ACID一致性约束来提高性能和可扩展性。此外，它还支持海量数据存储以及MapReduce风格的编程，能够更好地满足大数据时代的需求。,correct,回答同样准确地指出了NoSQL数据库兴起的技术背景，包括弥补关系型数据库在当前商业应用中的各种缺陷，尤其是在处理键值对、文档、图等类型的数据时，采用横向扩展的方式，放弃严格的ACID一致性约束来提高性能和可扩展性，并支持海量数据存储以及MapReduce风格的编程。
26,专业性提问,大数据在金融风控中的具体应用流程？,False,,根据提供资料无法确定大数据在金融风控中的具体应用流程。提供的资料主要介绍了大数据反欺诈系统的关键技术和系统模块，但没有详细说明整个应用流程。,correct,回答准确地指出了提供的资料没有详细说明整个应用流程，而是主要介绍了大数据反欺诈系统的关键技术和系统模块。,根据提供资料无法确定大数据在金融风控中的具体应用流程。虽然提到了一些关键技术如数据挖掘、机器学习等以及系统模块，但没有详细描述从数据采集到最终应用于金融风控的具体步骤。,correct,回答同样准确地指出了提供的资料没有详细描述从数据采集到最终应用于金融风控的具体步骤，尽管提到了一些关键技术与系统模块。
27,专业性提问,数据清洗在大数据感知中的核心步骤？,False,,数据清洗在大数据感知中的核心步骤包括定义错误类型、搜索并标识错误实例、改正错误、文档记录错误实例和错误类型、修改数据录入程序以减少未来的错误。,correct,Top1回答准确列举了数据清洗在大数据感知中的核心步骤，与提供的上下文信息一致。,数据清洗在大数据感知中的核心步骤包括：定义错误类型、搜索并标识错误实例、改正错误、文档记录错误实例和错误类型、修改数据录入程序以减少未来的错误。,correct,Top3回答同样准确列举了数据清洗在大数据感知中的核心步骤，与提供的上下文信息一致。
28,专业性提问,集中式与分布式大数据架构的对比？,False,,根据提供资料无法确定。提供的资料中没有直接对比集中式与分布式大数据架构的内容。,correct,回答准确地指出了提供的资料中没有直接对比集中式与分布式大数据架构的内容。,根据提供资料无法确定集中式与分布式大数据架构的具体对比。提供的资料主要集中在Hadoop及其分布式文件系统HDFS的介绍上，没有直接提及集中式架构的信息或两者之间的比较。,correct,回答同样正确地说明了提供的资料主要集中在Hadoop及其分布式文件系统HDFS的介绍上，而没有直接提及集中式架构的信息或两者之间的比较。
29,专业性提问,大数据变现的核心策略有哪些？,False,,根据提供资料，大数据变现的核心策略包括SEO优化、个性化推荐引擎以及用户行为建模。其中，SEO优化涉及到购买相关品牌关键词和站内分类优化；个性化推荐引擎基于用户画像和商品画像进行推荐以提高转化率；用户行为建模则涵盖了用户属性识别、兴趣建模、关系建模、生命周期分析及信用模型建立等方面。,correct,Top1回答准确地概括了大数据变现的核心策略，包括SEO优化、个性化推荐引擎以及用户行为建模，并且对每个策略进行了简要说明。,根据提供的资料，大数据变现的核心策略包括：多源数据采集及数据汇聚、构建基于实体的统一表示、进行实体语义画像、相似实体识别和实体相关性分析。此外，在项目管理方面，需要经历问题定义、可行性分析、项目计划、需求调研和分析、方案设计和技术选型、项目开发和测试以及软件运维等关键环节。应用场景挖掘则强调以用户为中心寻找痛点和增长点，评估现有业务可拓展性和数据规模，并通过技术手段实现价值。具体到电商领域，SEO优化、个性化推荐引擎以及用户行为建模也是重要的变现方式。,correct,Top3回答不仅涵盖了电商领域的大数据变现策略（SEO优化、个性化推荐引擎及用户行为建模），还补充了更广泛的大数据价值实现思路和技术流程等内容。虽然信息量较大，但并未偏离主题，整体上是正确的。
30,专业性提问,日志文件数据采集的典型开源工具及使用场景？,False,,根据提供资料无法确定。提供的资料中没有直接提到关于日志文件数据采集的典型开源工具及其使用场景的信息。,correct,Top1回答正确地指出了提供的资料中没有直接提到关于日志文件数据采集的典型开源工具及其使用场景的信息。,根据提供资料无法确定日志文件数据采集的典型开源工具及使用场景。提供的资料主要集中在大数据处理、网络爬虫以及ETL工具等方面，并未具体提到用于日志文件数据采集的开源工具及其应用场景。,correct,Top3回答同样正确，它也指出提供的资料并未具体提到用于日志文件数据采集的开源工具及其应用场景。
31,习题提问,HDFS 主要设计目标是什么？,False,,HDFS的主要设计目标包括兼容廉价的硬件设备、流数据读写、大数据集处理、简单的文件模型以及强大的跨平台兼容性。,correct,Top1 回答准确地列举了 HDFS 的主要设计目标，与提供的资料一致。,HDFS的主要设计目标包括：兼容廉价的硬件设备、流数据读写、大数据集处理、简单的文件模型以及强大的跨平台兼容性。,correct,Top3 回答也准确地列举了 HDFS 的主要设计目标，与提供的资料一致。
32,习题提问,Hadoop 的核心组件包括哪两个部分？,False,,根据提供资料无法确定,incorrect,回答未能从提供的资料中提取出Hadoop的核心组件是HDFS和MapReduce，而是简单地表示无法确定。,根据提供资料无法确定,incorrect,尽管提供了更多上下文信息，但回答仍然没有正确指出Hadoop的两个核心组件是HDFS和MapReduce。
33,习题提问,HDFS 采用主 / 从架构，通过冗余机制防止单点故障，确保数据的可靠存储。该描述是否正确？,False,,正确,correct,回答正确，HDFS确实采用了主从架构，并通过冗余机制防止单点故障。,正确,correct,回答正确，HDFS确实采用了主从架构，并通过冗余机制防止单点故障。
34,习题提问,在大数据感知与获取中，哪个过程负责将原始数据转化为结构化信息？,False,,根据提供资料无法确定,incorrect,虽然提供的资料没有明确指出哪个过程负责将原始数据转化为结构化信息，但回答应该尝试根据上下文推断出可能的过程。Top1 回答过于简单地表示无法确定。,根据提供资料无法确定具体哪个过程负责将原始数据转化为结构化信息。但提到'数据感知 (Data Perception)'涉及到对数据的理解和解释，包括数据清洗、预处理和特征提取，这些步骤可能与将原始数据转化为结构化信息有关。,correct,Top3 回答虽然也提到无法确定具体哪个过程，但它进一步解释了数据感知 (Data Perception) 可能涉及的数据清洗、预处理和特征提取等步骤，这些步骤与将原始数据转化为结构化信息相关。
35,习题提问,下列哪一项不是典型的数据采集开源工具或技术？（A:Apache Nifi B:Flume C:Hadoop D:Kafka）,False,,C:Hadoop,correct,Hadoop不是典型的数据采集工具，而是一个用于存储和处理大数据的框架。,C,correct,虽然提供的上下文信息没有直接回答问题，但答案C（Hadoop）仍然是正确的，因为Hadoop确实不是一个典型的数据采集工具。
36,习题提问,数据感知强调对数据的理解和解释，包括数据清洗、预处理和特征提取。该描述是否正确？,False,,正确,correct,回答正确，数据感知确实包括对数据的理解和解释，也涵盖了数据清洗、预处理和特征提取等步骤。,正确,correct,回答正确，数据感知确实包括对数据的理解和解释，也涵盖了数据清洗、预处理和特征提取等步骤。
37,习题提问,下列的哪一项不是大数据的特征？（A:Volume B:Velocity C:Visibility D:Variety）,False,,C:Visibility,correct,回答正确指出了C:Visibility不是大数据的特征。,C:Visibility,correct,Top3的回答与Top1相同，同样正确指出了C:Visibility不是大数据的特征。
